Airline,Destination,Duration,Total_Stops,Price,Date_of_Journey_day,Date_of_Journey_month,Dep_Time_hour,Dep_Time_minute,Arrival_Time_hour,Arrival_Time_minute,Duration_hour,Duration_minutes,source_Banglore,source_Kolkata,source_Delhi,source_Chennai,source_Mumbai
3,3,160,0,4462.0,15,3,20,25,23,5,2,40,0,1,0,0,0
4,4,310,1,7870.0,12,6,14,25,19,35,5,10,0,0,1,0,0
5,3,945,1,8295.0,1,4,7,10,22,55,15,45,0,1,0,0,0
10,2,180,0,7754.0,21,6,19,50,22,50,3,0,1,0,0,0,0
7,4,1580,2,10975.0,18,5,7,5,9,25,26,20,0,0,1,0,0
3,4,345,1,6349.0,1,5,21,50,3,35,5,45,0,0,1,0,0
8,4,915,1,6427.0,27,3,10,20,1,35,15,15,0,0,1,0,0
10,3,740,1,10844.0,24,5,8,25,20,45,12,20,0,1,0,0,0
8,4,440,1,13542.0,21,3,18,15,1,35,7,20,0,0,1,0,0
10,4,1665,1,5963.0,27,3,16,0,19,45,27,45,0,0,1,0,0
5,3,790,1,8610.0,6,5,7,10,20,20,13,10,0,1,0,0,0
3,4,490,1,6704.0,9,5,14,20,22,30,8,10,0,0,1,0,0
3,4,570,1,6316.0,15,6,16,0,1,30,9,30,0,0,1,0,0
4,4,355,1,7682.0,15,5,7,0,12,55,5,55,0,0,1,0,0
3,4,860,1,12351.0,9,3,6,40,21,0,14,20,0,0,1,0,0
1,3,140,0,3873.0,24,5,22,20,0,40,2,20,0,1,0,0,0
10,4,560,2,13014.0,9,6,9,40,19,0,9,20,0,0,1,0,0
7,4,1640,1,12677.0,6,3,6,5,9,25,27,20,0,0,1,0,0
10,4,1105,1,11627.0,3,6,10,0,4,25,18,25,0,0,1,0,0
5,0,140,0,11982.0,1,5,17,45,20,5,2,20,0,0,0,1,0
2,4,865,1,8327.0,9,3,16,45,7,10,14,25,0,0,1,0,0
10,2,175,0,7229.0,3,5,11,10,14,5,2,55,1,0,0,0,0
10,4,1280,1,10262.0,15,6,7,5,4,25,21,20,0,0,1,0,0
10,4,660,1,12898.0,21,5,8,0,19,0,11,0,0,0,1,0,0
10,3,590,1,14231.0,24,3,18,55,4,45,9,50,0,1,0,0,0
8,4,835,1,17057.0,3,3,7,5,21,0,13,55,0,0,1,0,0
1,0,140,0,6300.0,12,3,17,45,20,5,2,20,0,0,0,1,0
10,1,90,0,5678.0,24,5,19,35,21,5,1,30,0,0,0,0,1
3,4,665,1,6818.0,6,6,5,5,16,10,11,5,0,0,1,0,0
10,3,510,1,14781.0,1,5,14,5,22,35,8,30,0,1,0,0,0
7,1,810,1,10208.0,12,3,19,40,9,10,13,30,0,0,0,0,1
8,4,910,1,6795.0,15,6,10,20,1,30,15,10,0,0,1,0,0
3,4,515,1,6442.0,24,6,7,35,16,10,8,35,0,0,1,0,0
5,3,930,1,8452.0,1,5,7,10,22,40,15,30,0,1,0,0,0
7,4,765,1,7480.0,24,6,20,40,9,25,12,45,0,0,1,0,0
3,2,175,0,4823.0,24,6,7,10,10,5,2,55,1,0,0,0,0
8,4,455,1,9103.0,15,5,11,25,19,0,7,35,0,0,1,0,0
5,3,385,1,8085.0,6,5,17,0,23,25,6,25,0,1,0,0,0
10,2,175,0,7229.0,18,5,11,10,14,5,2,55,1,0,0,0,0
7,4,170,0,5201.0,21,6,5,10,8,0,2,50,0,0,1,0,0
7,1,80,0,3100.0,1,6,6,20,7,40,1,20,0,0,0,0,1
3,1,90,0,3175.0,1,4,16,55,18,25,1,30,0,0,0,0,1
10,4,1140,2,13882.0,15,6,9,25,4,25,19,0,0,0,1,0,0
10,4,1530,1,15554.0,9,5,17,30,19,0,25,30,0,0,1,0,0
10,4,865,1,10262.0,9,6,14,0,4,25,14,25,0,0,1,0,0
7,2,240,1,5013.0,15,3,8,15,12,15,4,0,1,0,0,0,0
4,2,165,0,3898.0,21,6,20,55,23,40,2,45,1,0,0,0,0
1,1,90,0,1965.0,21,5,22,45,0,15,1,30,0,0,0,0,1
5,2,160,0,5403.0,24,3,11,30,14,10,2,40,1,0,0,0,0
7,1,75,0,3100.0,1,5,19,30,20,45,1,15,0,0,0,0,1
10,3,575,1,10539.0,12,6,9,35,19,10,9,35,0,1,0,0,0
7,4,185,0,5201.0,24,6,18,5,21,10,3,5,0,0,1,0,0
7,3,1625,2,12723.0,9,6,5,50,8,55,27,5,0,1,0,0,0
8,4,695,2,6653.0,27,3,9,45,21,20,11,35,0,0,1,0,0
3,3,155,0,4462.0,18,3,15,10,17,45,2,35,0,1,0,0,0
3,4,380,1,6412.0,9,6,16,10,22,30,6,20,0,0,1,0,0
10,3,1090,1,9663.0,21,5,14,5,8,15,18,10,0,1,0,0,0
7,1,80,0,2050.0,21,3,21,5,22,25,1,20,0,0,0,0,1
5,4,190,0,6216.0,27,6,6,0,9,10,3,10,0,0,1,0,0
7,4,1535,1,6587.0,9,5,5,15,6,50,25,35,0,0,1,0,0
8,4,470,1,7354.0,3,6,11,25,19,15,7,50,0,0,1,0,0
10,3,400,1,10844.0,24,5,14,5,20,45,6,40,0,1,0,0,0
1,0,140,0,3543.0,3,5,17,45,20,5,2,20,0,0,0,1,0
10,2,730,1,11087.0,18,3,16,55,5,5,12,10,1,0,0,0,0
1,2,485,1,6315.0,3,3,15,35,23,40,8,5,1,0,0,0,0
10,4,1025,2,10368.0,15,6,19,30,12,35,17,5,0,0,1,0,0
3,3,330,1,4864.0,6,5,7,10,12,40,5,30,0,1,0,0,0
1,3,145,0,3873.0,24,5,9,0,11,25,2,25,0,1,0,0,0
10,3,775,1,14571.0,6,6,21,10,10,5,12,55,0,1,0,0,0
3,3,155,0,4804.0,9,5,17,15,19,50,2,35,0,1,0,0,0
10,4,870,2,17229.0,9,3,13,55,4,25,14,30,0,0,1,0,0
10,4,1015,1,11627.0,3,6,11,30,4,25,16,55,0,0,1,0,0
10,4,450,1,14714.0,6,6,11,30,19,0,7,30,0,0,1,0,0
3,0,140,0,7295.0,3,3,7,55,10,15,2,20,0,0,0,1,0
3,2,175,0,4823.0,18,6,18,55,21,50,2,55,1,0,0,0,0
10,4,1655,1,12898.0,27,5,9,0,12,35,27,35,0,0,1,0,0
7,3,875,2,11201.0,24,5,5,50,20,25,14,35,0,1,0,0,0
3,4,455,1,6442.0,27,4,8,35,16,10,7,35,0,0,1,0,0
10,4,1320,2,13376.0,15,6,14,35,12,35,22,0,0,0,1,0,0
10,2,180,0,7229.0,1,5,17,45,20,45,3,0,1,0,0,0,0
3,2,175,0,4990.0,27,6,18,55,21,50,2,55,1,0,0,0,0
10,3,1500,1,7341.0,9,5,17,0,18,0,25,0,0,1,0,0,0
10,3,690,1,10953.0,1,4,9,35,21,5,11,30,0,1,0,0,0
3,0,145,0,3858.0,27,6,11,35,14,0,2,25,0,0,0,1,0
10,3,590,1,14781.0,1,5,6,30,16,20,9,50,0,1,0,0,0
3,3,155,0,4174.0,12,4,11,30,14,5,2,35,0,1,0,0,0
7,4,1100,2,13538.0,9,5,13,20,7,40,18,20,0,0,1,0,0
3,2,180,0,6860.0,15,3,8,30,11,30,3,0,1,0,0,0,0
3,4,825,1,6790.0,21,3,8,35,22,20,13,45,0,0,1,0,0
3,3,155,0,4804.0,12,6,17,15,19,50,2,35,0,1,0,0,0
1,2,175,0,3625.0,21,5,21,10,0,5,2,55,1,0,0,0,0
8,4,825,1,13941.0,9,3,6,0,19,45,13,45,0,0,1,0,0
3,2,170,0,4823.0,1,4,8,30,11,20,2,50,1,0,0,0,0
5,2,165,0,5823.0,18,4,19,30,22,15,2,45,1,0,0,0,0
3,3,165,0,4148.0,9,3,9,35,12,20,2,45,0,1,0,0,0
10,4,2245,2,20064.0,3,3,5,25,18,50,37,25,0,0,1,0,0
7,3,1615,1,10203.0,12,6,17,30,20,25,26,55,0,1,0,0,0
3,2,180,0,3943.0,12,5,21,15,0,15,3,0,1,0,0,0,0
10,2,920,1,16736.0,6,3,16,55,8,15,15,20,1,0,0,0,0
8,4,420,1,7153.0,27,5,14,0,21,0,7,0,0,0,1,0,0
10,4,660,1,10577.0,3,6,8,0,19,0,11,0,0,0,1,0,0
3,3,155,0,4804.0,24,4,20,20,22,55,2,35,0,1,0,0,0
10,3,730,1,14781.0,15,5,16,30,4,40,12,10,0,1,0,0,0
10,4,1680,1,14714.0,6,6,15,0,19,0,28,0,0,0,1,0,0
10,3,425,1,14781.0,9,5,16,30,23,35,7,5,0,1,0,0,0
3,4,885,1,6558.0,21,3,7,35,22,20,14,45,0,0,1,0,0
10,1,1260,2,24210.0,6,3,19,50,16,50,21,0,0,0,0,0,1
4,3,155,0,3514.0,27,6,15,20,17,55,2,35,0,1,0,0,0
3,1,90,0,2754.0,21,6,2,35,4,5,1,30,0,0,0,0,1
10,3,910,1,14388.0,12,5,18,55,10,5,15,10,0,1,0,0,0
7,3,155,0,4145.0,1,6,20,45,23,20,2,35,0,1,0,0,0
10,4,440,2,18804.0,27,6,11,40,19,0,7,20,0,0,1,0,0
3,2,175,0,4823.0,18,6,18,25,21,20,2,55,1,0,0,0,0
10,2,180,0,7229.0,9,6,8,20,11,20,3,0,1,0,0,0,0
10,4,440,1,13244.0,21,3,11,30,18,50,7,20,0,0,1,0,0
7,2,165,0,7276.0,15,3,10,0,12,45,2,45,1,0,0,0,0
8,4,650,1,8601.0,21,3,8,25,19,15,10,50,0,0,1,0,0
3,3,165,0,4804.0,27,4,9,35,12,20,2,45,0,1,0,0,0
10,4,550,1,17024.0,6,3,19,15,4,25,9,10,0,0,1,0,0
3,3,165,0,4148.0,21,3,9,35,12,20,2,45,0,1,0,0,0
8,4,690,1,10877.0,12,6,7,30,19,0,11,30,0,0,1,0,0
3,1,85,0,3175.0,27,3,6,20,7,45,1,25,0,0,0,0,1
7,3,2065,2,12723.0,15,5,5,50,16,15,34,25,0,1,0,0,0
8,4,520,1,11264.0,27,6,10,20,19,0,8,40,0,0,1,0,0
10,1,85,0,8040.0,24,5,7,5,8,30,1,25,0,0,0,0,1
3,4,975,1,6628.0,24,6,9,15,1,30,16,15,0,0,1,0,0
8,4,780,1,7408.0,9,6,8,0,21,0,13,0,0,0,1,0,0
10,3,730,1,9663.0,9,5,21,10,9,20,12,10,0,1,0,0,0
7,4,1210,2,9417.0,9,5,13,15,9,25,20,10,0,0,1,0,0
7,4,1245,2,13486.0,18,5,10,55,7,40,20,45,0,0,1,0,0
3,4,425,1,6818.0,15,5,5,5,12,10,7,5,0,0,1,0,0
10,3,475,1,10844.0,6,6,8,25,16,20,7,55,0,1,0,0,0
10,1,90,0,2071.0,3,4,19,35,21,5,1,30,0,0,0,0,1
10,4,520,1,14714.0,3,6,19,45,4,25,8,40,0,0,1,0,0
10,3,1365,1,14151.0,6,6,20,25,19,10,22,45,0,1,0,0,0
8,4,795,1,17057.0,3,3,2,15,15,30,13,15,0,0,1,0,0
10,3,665,1,11841.0,9,6,21,10,8,15,11,5,0,1,0,0,0
8,4,615,1,7670.0,15,5,15,15,1,30,10,15,0,0,1,0,0
3,2,175,0,4823.0,12,6,7,10,10,5,2,55,1,0,0,0,0
3,4,305,1,9165.0,24,6,23,30,4,35,5,5,0,0,1,0,0
1,2,170,0,4319.0,15,4,9,30,12,20,2,50,1,0,0,0,0
8,4,465,1,5797.0,24,6,17,45,1,30,7,45,0,0,1,0,0
3,4,985,2,6223.0,21,3,4,55,21,20,16,25,0,0,1,0,0
10,4,810,2,15129.0,21,5,5,30,19,0,13,30,0,0,1,0,0
3,3,155,0,4804.0,27,4,20,20,22,55,2,35,0,1,0,0,0
2,4,470,1,8759.0,9,6,7,55,15,45,7,50,0,0,1,0,0
10,4,1320,2,10919.0,15,6,14,35,12,35,22,0,0,0,1,0,0
10,4,1025,2,11733.0,6,6,19,30,12,35,17,5,0,0,1,0,0
7,1,85,0,3100.0,3,5,15,0,16,25,1,25,0,0,0,0,1
8,4,840,1,7888.0,21,5,7,0,21,0,14,0,0,0,1,0,0
1,0,155,0,7298.0,1,3,9,30,12,5,2,35,0,0,0,1,0
1,1,90,0,1965.0,27,6,22,45,0,15,1,30,0,0,0,0,1
3,2,170,0,4823.0,27,4,20,0,22,50,2,50,1,0,0,0,0
7,4,170,0,6094.0,15,5,5,10,8,0,2,50,0,0,1,0,0
3,3,160,0,4778.0,6,3,20,25,23,5,2,40,0,1,0,0,0
7,4,1275,2,10861.0,1,6,22,0,19,15,21,15,0,0,1,0,0
1,1,90,0,2017.0,24,5,5,45,7,15,1,30,0,0,0,0,1
7,3,970,2,13227.0,6,5,16,45,8,55,16,10,0,1,0,0,0
1,3,140,0,3841.0,6,4,22,20,0,40,2,20,0,1,0,0,0
7,4,765,1,7480.0,1,5,20,40,9,25,12,45,0,0,1,0,0
10,4,825,1,5177.0,6,4,22,50,12,35,13,45,0,0,1,0,0
1,4,270,1,4760.0,9,5,8,45,13,15,4,30,0,0,1,0,0
3,4,565,2,8378.0,9,3,11,55,21,20,9,25,0,0,1,0,0
10,3,1005,1,10539.0,6,6,17,0,9,45,16,45,0,1,0,0,0
10,2,1210,1,26890.0,1,3,8,55,5,5,20,10,1,0,0,0,0
10,3,1080,1,9314.0,1,5,20,25,14,25,18,0,0,1,0,0,0
7,3,155,0,4145.0,6,5,20,45,23,20,2,35,0,1,0,0,0
3,4,570,1,7923.0,15,5,16,0,1,30,9,30,0,0,1,0,0
8,4,600,1,12192.0,9,6,9,0,19,0,10,0,0,0,1,0,0
10,4,1280,1,12898.0,27,5,7,5,4,25,21,20,0,0,1,0,0
10,3,590,1,10844.0,6,6,8,25,18,15,9,50,0,1,0,0,0
3,3,275,1,4860.0,9,4,19,35,0,10,4,35,0,1,0,0,0
10,4,450,1,12373.0,9,5,11,30,19,0,7,30,0,0,1,0,0
7,4,1560,2,11989.0,24,6,17,15,19,15,26,0,0,0,1,0,0
7,1,85,0,3100.0,12,5,15,0,16,25,1,25,0,0,0,0,1
3,3,155,0,4174.0,15,4,20,20,22,55,2,35,0,1,0,0,0
10,3,1285,1,10844.0,12,5,18,55,16,20,21,25,0,1,0,0,0
1,2,160,0,4423.0,6,4,5,55,8,35,2,40,1,0,0,0,0
10,4,1570,1,12242.0,27,3,2,15,4,25,26,10,0,0,1,0,0
3,2,170,0,7648.0,3,3,22,20,1,10,2,50,1,0,0,0,0
7,4,500,2,11753.0,24,6,10,55,19,15,8,20,0,0,1,0,0
10,3,730,1,10844.0,6,6,21,10,9,20,12,10,0,1,0,0,0
3,3,155,0,4804.0,12,6,4,40,7,15,2,35,0,1,0,0,0
4,2,175,0,3898.0,1,5,7,45,10,40,2,55,1,0,0,0,0
10,2,1280,1,20800.0,1,3,11,40,9,0,21,20,1,0,0,0,0
7,2,665,2,13576.0,1,3,11,5,22,10,11,5,1,0,0,0,0
8,4,480,1,13587.0,24,6,13,0,21,0,8,0,0,0,1,0,0
10,4,360,1,14714.0,15,6,13,0,19,0,6,0,0,0,1,0,0
3,4,415,1,6628.0,27,5,18,35,1,30,6,55,0,0,1,0,0
10,4,300,1,16079.0,21,5,14,0,19,0,5,0,0,0,1,0,0
10,4,195,0,7202.0,15,6,11,0,14,15,3,15,0,0,1,0,0
2,3,720,1,5192.0,12,5,22,40,10,40,12,0,0,1,0,0,0
10,4,450,1,14714.0,12,6,20,55,4,25,7,30,0,0,1,0,0
1,1,90,0,1965.0,27,5,22,45,0,15,1,30,0,0,0,0,1
3,3,160,0,4174.0,9,4,21,25,0,5,2,40,0,1,0,0,0
7,2,745,1,11003.0,3,3,10,30,22,55,12,25,1,0,0,0,0
10,3,435,1,9358.0,6,5,10,20,17,35,7,15,0,1,0,0,0
10,4,1655,1,10262.0,15,6,9,0,12,35,27,35,0,0,1,0,0
1,3,145,0,3841.0,18,6,9,0,11,25,2,25,0,1,0,0,0
10,2,640,1,13555.0,18,3,22,50,9,30,10,40,1,0,0,0,0
10,4,1145,1,10262.0,9,6,17,30,12,35,19,5,0,0,1,0,0
7,3,1435,1,10203.0,6,5,20,30,20,25,23,55,0,1,0,0,0
7,4,185,0,5674.0,21,3,18,5,21,10,3,5,0,0,1,0,0
7,3,1915,2,13616.0,15,5,9,25,17,20,31,55,0,1,0,0,0
10,4,1430,2,15129.0,27,5,19,10,19,0,23,50,0,0,1,0,0
10,3,590,1,13941.0,9,5,6,30,16,20,9,50,0,1,0,0,0
3,2,170,0,3943.0,15,5,10,10,13,0,2,50,1,0,0,0,0
2,4,625,1,6451.0,27,6,20,45,7,10,10,25,0,0,1,0,0
3,4,275,1,5054.0,21,5,7,35,12,10,4,35,0,0,1,0,0
10,4,1595,1,12898.0,27,5,10,0,12,35,26,35,0,0,1,0,0
10,3,800,1,10844.0,9,5,6,30,19,50,13,20,0,1,0,0,0
8,4,460,2,18275.0,24,6,17,50,1,30,7,40,0,0,1,0,0
2,3,220,1,5162.0,12,6,6,50,10,30,3,40,0,1,0,0,0
3,4,835,1,6442.0,24,6,8,35,22,30,13,55,0,0,1,0,0
7,4,1730,2,13591.0,1,6,14,25,19,15,28,50,0,0,1,0,0
8,4,925,1,9646.0,1,6,7,5,22,30,15,25,0,0,1,0,0
10,1,1415,2,22950.0,6,3,17,15,16,50,23,35,0,0,0,0,1
3,3,155,0,4462.0,9,3,15,10,17,45,2,35,0,1,0,0,0
7,2,165,0,6961.0,3,6,10,0,12,45,2,45,1,0,0,0,0
5,2,1665,1,12476.0,3,3,6,40,10,25,27,45,1,0,0,0,0
10,3,585,1,8586.0,24,5,18,55,4,40,9,45,0,1,0,0,0
10,3,840,1,14151.0,12,5,9,35,23,35,14,0,0,1,0,0,0
10,2,175,0,7229.0,21,6,15,15,18,10,2,55,1,0,0,0,0
3,0,145,0,3540.0,6,6,5,15,7,40,2,25,0,0,0,1,0
10,3,1415,1,10844.0,15,5,21,10,20,45,23,35,0,1,0,0,0
10,3,345,1,10844.0,24,5,14,5,19,50,5,45,0,1,0,0,0
10,4,1235,1,10262.0,24,6,16,0,12,35,20,35,0,0,1,0,0
7,1,90,0,3100.0,24,5,13,55,15,25,1,30,0,0,0,0,1
8,4,915,1,7695.0,21,3,10,20,1,35,15,15,0,0,1,0,0
10,4,540,1,10262.0,27,6,10,0,19,0,9,0,0,0,1,0,0
3,0,145,0,7295.0,6,3,11,35,14,0,2,25,0,0,0,1,0
3,2,175,0,6144.0,21,3,18,25,21,20,2,55,1,0,0,0,0
8,4,555,1,8018.0,15,6,13,15,22,30,9,15,0,0,1,0,0
3,2,170,0,4823.0,18,5,8,30,11,20,2,50,1,0,0,0,0
3,4,355,1,11532.0,9,3,2,35,8,30,5,55,0,0,1,0,0
10,3,910,1,8586.0,9,5,18,55,10,5,15,10,0,1,0,0,0
3,1,85,0,4784.0,3,3,6,20,7,45,1,25,0,0,0,0,1
10,2,175,0,7229.0,15,6,15,15,18,10,2,55,1,0,0,0,0
7,4,1640,1,14042.0,3,3,6,5,9,25,27,20,0,0,1,0,0
4,4,350,1,7378.0,3,3,7,0,12,50,5,50,0,0,1,0,0
7,2,495,1,13859.0,18,3,0,30,8,45,8,15,1,0,0,0,0
3,2,175,0,4823.0,24,6,18,55,21,50,2,55,1,0,0,0,0
5,0,135,0,3687.0,12,6,7,5,9,20,2,15,0,0,0,1,0
10,1,90,0,4995.0,24,5,10,20,11,50,1,30,0,0,0,0,1
1,0,140,0,3543.0,21,6,17,45,20,5,2,20,0,0,0,1,0
10,3,910,1,14388.0,15,5,18,55,10,5,15,10,0,1,0,0,0
3,2,165,0,3943.0,3,6,1,30,4,15,2,45,1,0,0,0,0
10,3,475,1,14781.0,6,5,8,25,16,20,7,55,0,1,0,0,0
10,4,1615,2,15129.0,6,5,9,40,12,35,26,55,0,0,1,0,0
7,4,2280,3,10493.0,27,5,5,15,19,15,38,0,0,0,1,0,0
8,4,860,1,7155.0,12,6,4,55,19,15,14,20,0,0,1,0,0
3,3,220,1,4226.0,15,5,19,35,23,15,3,40,0,1,0,0,0
10,2,375,1,11087.0,18,3,14,5,20,20,6,15,1,0,0,0,0
7,4,1410,2,10441.0,3,6,19,45,19,15,23,30,0,0,1,0,0
10,3,1655,1,8586.0,6,5,6,30,10,5,27,35,0,1,0,0,0
8,4,450,1,7198.0,6,6,18,0,1,30,7,30,0,0,1,0,0
10,4,425,2,15544.0,18,5,5,30,12,35,7,5,0,0,1,0,0
9,4,570,1,11269.0,21,3,6,0,15,30,9,30,0,0,1,0,0
10,4,655,1,12373.0,18,5,17,30,4,25,10,55,0,0,1,0,0
10,4,1620,1,12898.0,21,5,16,0,19,0,27,0,0,0,1,0,0
10,4,1735,2,8728.0,21,3,13,55,18,50,28,55,0,0,1,0,0
10,4,450,1,10262.0,15,6,11,30,19,0,7,30,0,0,1,0,0
2,3,450,2,11245.0,24,3,15,25,22,55,7,30,0,1,0,0,0
4,2,175,0,3419.0,27,6,7,45,10,40,2,55,1,0,0,0,0
10,4,745,1,10262.0,3,6,16,0,4,25,12,25,0,0,1,0,0
10,3,775,1,8586.0,21,5,21,10,10,5,12,55,0,1,0,0,0
3,1,90,0,2754.0,3,4,19,5,20,35,1,30,0,0,0,0,1
8,4,505,1,9103.0,15,5,10,35,19,0,8,25,0,0,1,0,0
10,4,1475,2,10929.0,27,3,19,10,19,45,24,35,0,0,1,0,0
8,4,680,1,15135.0,3,3,7,30,18,50,11,20,0,0,1,0,0
5,3,1750,1,12102.0,24,3,17,0,22,10,29,10,0,1,0,0,0
10,3,800,1,14151.0,1,4,20,25,9,45,13,20,0,1,0,0,0
10,3,1730,1,10539.0,6,6,9,35,14,25,28,50,0,1,0,0,0
10,4,1395,1,14714.0,1,6,19,45,19,0,23,15,0,0,1,0,0
4,4,370,1,4201.0,6,4,7,25,13,35,6,10,0,0,1,0,0
7,2,2345,2,17135.0,1,3,8,50,23,55,39,5,1,0,0,0,0
7,4,1730,2,13591.0,6,6,14,25,19,15,28,50,0,0,1,0,0
10,2,165,0,6478.0,27,6,6,0,8,45,2,45,1,0,0,0,0
4,3,455,1,6484.0,1,5,16,40,0,15,7,35,0,1,0,0,0
7,4,795,1,8907.0,3,6,9,45,23,0,13,15,0,0,1,0,0
2,3,220,1,6857.0,18,5,6,50,10,30,3,40,0,1,0,0,0
10,4,540,1,10262.0,15,6,10,0,19,0,9,0,0,0,1,0,0
8,4,700,1,17057.0,3,3,13,55,1,35,11,40,0,0,1,0,0
10,4,1125,2,10368.0,24,6,9,40,4,25,18,45,0,0,1,0,0
7,2,2345,2,17135.0,1,3,8,50,23,55,39,5,1,0,0,0,0
10,2,180,0,8016.0,12,6,7,10,10,10,3,0,1,0,0,0,0
10,2,180,0,7229.0,12,4,17,45,20,45,3,0,1,0,0,0,0
10,4,825,1,10262.0,12,6,22,50,12,35,13,45,0,0,1,0,0
3,4,490,1,7054.0,6,5,14,20,22,30,8,10,0,0,1,0,0
3,2,170,0,4823.0,18,6,8,30,11,20,2,50,1,0,0,0,0
8,4,765,1,10348.0,18,5,9,45,22,30,12,45,0,0,1,0,0
5,2,170,0,5613.0,18,4,21,0,23,50,2,50,1,0,0,0,0
10,4,300,1,6542.0,15,4,14,0,19,0,5,0,0,0,1,0,0
5,3,1580,1,8662.0,6,6,20,20,22,40,26,20,0,1,0,0,0
10,4,535,2,13014.0,1,6,19,30,4,25,8,55,0,0,1,0,0
5,0,140,0,11982.0,27,6,17,45,20,5,2,20,0,0,0,1,0
3,4,455,1,6442.0,3,6,8,35,16,10,7,35,0,0,1,0,0
7,4,435,2,8603.0,12,6,12,0,19,15,7,15,0,0,1,0,0
3,2,175,0,8855.0,15,3,18,25,21,20,2,55,1,0,0,0,0
2,2,170,0,3383.0,6,5,23,55,2,45,2,50,1,0,0,0,0
10,3,705,1,14571.0,9,6,6,30,18,15,11,45,0,1,0,0,0
3,4,575,1,7048.0,27,3,16,0,1,35,9,35,0,0,1,0,0
7,4,1245,2,13643.0,27,5,10,55,7,40,20,45,0,0,1,0,0
10,3,800,1,9899.0,12,6,6,30,19,50,13,20,0,1,0,0,0
7,3,1215,2,12224.0,12,6,17,30,13,45,20,15,0,1,0,0,0
8,4,505,1,10678.0,24,6,10,35,19,0,8,25,0,0,1,0,0
2,3,155,0,4082.0,21,3,10,20,12,55,2,35,0,1,0,0,0
1,1,90,0,2017.0,21,5,13,15,14,45,1,30,0,0,0,0,1
10,3,435,1,5608.0,21,5,10,20,17,35,7,15,0,1,0,0,0
3,2,170,0,19685.0,1,3,13,0,15,50,2,50,1,0,0,0,0
3,3,155,0,6565.0,1,3,15,20,17,55,2,35,0,1,0,0,0
7,4,1545,2,11911.0,21,5,5,55,7,40,25,45,0,0,1,0,0
4,3,460,1,10198.0,24,3,16,25,0,5,7,40,0,1,0,0,0
7,2,1475,1,5521.0,15,3,8,15,8,50,24,35,1,0,0,0,0
10,4,1375,2,13292.0,12,6,5,30,4,25,22,55,0,0,1,0,0
3,4,505,1,7318.0,21,3,17,10,1,35,8,25,0,0,1,0,0
8,4,480,1,18286.0,3,3,13,0,21,0,8,0,0,0,1,0,0
10,3,1150,1,10844.0,15,5,21,10,16,20,19,10,0,1,0,0,0
1,2,175,0,3919.0,6,4,21,10,0,5,2,55,1,0,0,0,0
7,2,170,0,5228.0,24,5,21,5,23,55,2,50,1,0,0,0,0
3,3,280,1,5386.0,21,5,17,35,22,15,4,40,0,1,0,0,0
1,3,145,0,4491.0,18,5,9,0,11,25,2,25,0,1,0,0,0
10,3,570,1,13364.0,1,4,14,5,23,35,9,30,0,1,0,0,0
5,0,135,0,3687.0,9,5,7,5,9,20,2,15,0,0,0,1,0
5,2,170,0,4668.0,1,6,11,30,14,20,2,50,1,0,0,0,0
2,2,170,0,4483.0,3,4,23,55,2,45,2,50,1,0,0,0,0
1,1,90,0,2017.0,3,5,13,15,14,45,1,30,0,0,0,0,1
